start_spot,start_spot_id,end_spot,end_spot_id
a simple bootstrap method for constructing nonparametric confidence bands for functions,70,confidence bands in density estimation,868
a simple bootstrap method for constructing nonparametric confidence bands for functions,70,on adaptive inference and confidence bands,682
asymptotic normality of maximum likelihood and its variational approximation for stochastic blockmodels,71,the method of moments and degree distributions for network models,678
asymptotic normality of maximum likelihood and its variational approximation for stochastic blockmodels,71,matrix estimation by universal singular value thresholding,329
asymptotic normality of maximum likelihood and its variational approximation for stochastic blockmodels,71,spectral clustering and the high-dimensional stochastic blockmodel,699
asymptotic normality of maximum likelihood and its variational approximation for stochastic blockmodels,71,consistency of community detection in networks under degree-corrected stochastic block models,479
groups acting on gaussian graphical models,72,breakdown and groups,1373
groups acting on gaussian graphical models,72,wishart distributions for decomposable graphs,1525
groups acting on gaussian graphical models,72,geometry of maximum likelihood estimation in gaussian graphical models,637
inference in nonstationary asymmetric garch models,73,nonparametric estimation in a nonlinear cointegration type model,1556
nonparametric bernstein-von mises theorems in gaussian white noise,74,the semiparametric bernstein-von mises theorem,636
nonparametric bernstein-von mises theorems in gaussian white noise,74,bernstein-von mises theorems for gaussian regression with increasing number of regressors,688
nonparametric bernstein-von mises theorems in gaussian white noise,74,convergence rates of posterior distributions for noniid observations,1554
nonparametric bernstein-von mises theorems in gaussian white noise,74,on local u-statistic processes and the estimation of densities of functions of several sample variables,1519
nonparametric bernstein-von mises theorems in gaussian white noise,74,bayesian inverse problems with gaussian priors,691
nonparametric bernstein-von mises theorems in gaussian white noise,74,bernstein-von mises theorem for linear functionals of the density,587
nonparametric bernstein-von mises theorems in gaussian white noise,74,adaptive bayesian estimation using a gaussian random field with inverse gamma bandwidth,955
nonparametric bernstein-von mises theorems in gaussian white noise,74,rates of contraction of posterior distributions based on gaussian process priors,1105
